"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-3.0422","8.3774","-6.3088","0.1428","3.3834","0.3406","6.6632","-0.5268","45.0124"
"2","goal diff","2.1364","1.1188","5.3706","1.5538","-2.9486","-2.1644","13.9754","1.5746","5.14"
"3","total diff","9.7762","15.0902","25.9148","9.4656","-14.3082","-12.6458","90.5156","8.9208","75.8524"
"4","home team","GE","HW","ES","WC","NM","WB","RI","GW","AD"
"5","away team","SK","ME","PA","GC","CA","SY","BL","FR","CW"
"6","actual result","47","67","22","80","86","-7","93","31","-48"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.5494","0.643","0.6156","0.51","0.3852","0.3502","0.8412","0.5208","0.8958"
"9","draw prob","0.082","0.0514","0.0224","0.0246","0.0256","0.0474","0.0126","0.1318","0.0116"
"10","home loss prob","0.3686","0.3056","0.362","0.4654","0.5892","0.6024","0.1462","0.3474","0.0926"
"11","simulated sd ests","41.58","50.47","104.75","147.57","96.68","84.74","196.72","39.12","140.97"
