"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","-3.0422","2.1364","9.7762","GE","SK","47","TRUE","0.5494","0.082","0.3686","41.58"
"3","8.3774","1.1188","15.0902","HW","ME","67","TRUE","0.643","0.0514","0.3056","50.47"
"4","-6.3088","5.3706","25.9148","ES","PA","22","TRUE","0.6156","0.0224","0.362","104.75"
"5","0.1428","1.5538","9.4656","WC","GC","80","TRUE","0.51","0.0246","0.4654","147.57"
"6","3.3834","-2.9486","-14.3082","NM","CA","86","FALSE","0.3852","0.0256","0.5892","96.68"
"7","0.3406","-2.1644","-12.6458","WB","SY","-7","TRUE","0.3502","0.0474","0.6024","84.74"
"8","6.6632","13.9754","90.5156","RI","BL","93","TRUE","0.8412","0.0126","0.1462","196.72"
"9","-0.5268","1.5746","8.9208","GW","FR","31","TRUE","0.5208","0.1318","0.3474","39.12"
"10","45.0124","5.14","75.8524","AD","CW","-48","FALSE","0.8958","0.0116","0.0926","140.97"
