"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-3.9416","-0.8122","0.6794","11.0526","2.1124","-2.3302","-0.0166","7.746","1.6518"
"2","goal diff","-0.2386","5.4546","1.6156","0.3286","14.3052","-1.791","-1.5012","3.596","0.8326"
"3","total diff","-5.3732","31.9154","10.373","13.0242","87.9436","-13.0762","-9.0238","29.322","6.6474"
"4","home team","FR","ES","ME","GC","GW","AD","CA","WB","RI"
"5","away team","BL","NM","SK","CW","HW","WC","PA","GE","SY"
"6","actual result","-55","17","-2","-39","11","10","-21","2","26"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.4028","0.744","0.5288","0.6666","0.842","0.3176","0.3882","0.8306","0.5356"
"9","draw prob","0.0314","0.0354","0.0352","0.0182","0.0156","0.0342","0.0312","0.0514","0.0416"
"10","home loss prob","0.5658","0.2206","0.436","0.3152","0.1424","0.6482","0.5806","0.118","0.4228"
"11","simulated sd ests","48.31","74","73.76","43.57","154.35","54.71","70.93","55.66","57.72"
