"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","1.234","2.02","4.1776","-6.8398","-0.1794","1.6394","2.561","11.9912","0.2304"
"2","goal diff","0.86","8.1524","0.1596","-1.2258","-3.1012","6.0062","2.0658","11.2446","1.1062"
"3","total diff","6.394","50.9344","5.1352","-14.1946","-18.7866","37.6766","14.9558","79.4588","6.8676"
"4","home team","GE","SY","WB","FR","BL","CW","CA","NM","AD"
"5","away team","HW","PA","WC","ES","ME","GW","GC","SK","RI"
"6","actual result","-1","-23","-51","16","-26","-16","-34","52","36"
"7","prediction correct?","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.5396","0.8282","0.566","0.2252","0.291","0.8224","0.5702","0.9596","0.5352"
"9","draw prob","0.0522","0.0258","0.0276","0.0304","0.0284","0.0248","0.032","0.005","0.0746"
"10","home loss prob","0.4082","0.146","0.4064","0.7444","0.6806","0.1528","0.3978","0.0354","0.3902"
"11","simulated sd ests","28.33","80.61","56.72","30.78","61.17","65.87","55.9","105.25","34.44"
