"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","1.234","0.86","6.394","GE","HW","-1","FALSE","0.5396","0.0522","0.4082","28.33"
"3","2.02","8.1524","50.9344","SY","PA","-23","FALSE","0.8282","0.0258","0.146","80.61"
"4","4.1776","0.1596","5.1352","WB","WC","-51","FALSE","0.566","0.0276","0.4064","56.72"
"5","-6.8398","-1.2258","-14.1946","FR","ES","16","FALSE","0.2252","0.0304","0.7444","30.78"
"6","-0.1794","-3.1012","-18.7866","BL","ME","-26","TRUE","0.291","0.0284","0.6806","61.17"
"7","1.6394","6.0062","37.6766","CW","GW","-16","FALSE","0.8224","0.0248","0.1528","65.87"
"8","2.561","2.0658","14.9558","CA","GC","-34","FALSE","0.5702","0.032","0.3978","55.9"
"9","11.9912","11.2446","79.4588","NM","SK","52","TRUE","0.9596","0.005","0.0354","105.25"
"10","0.2304","1.1062","6.8676","AD","RI","36","TRUE","0.5352","0.0746","0.3902","34.44"
