"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-7.136","0.7244","-0.8384","9.264","10.7948","3.3566","9.3458","-0.0558","4.1766"
"2","goal diff","-7.053","7.479","0.4866","1.2354","3.1934","3.3816","3.8652","-3.675","9.7146"
"3","total diff","-49.454","45.5984","2.0812","16.6764","29.9552","23.6462","32.537","-22.1058","62.4642"
"4","home team","AD","CW","NM","WC","ES","GC","HW","WB","SY"
"5","away team","GW","FR","BL","SK","RI","GE","PA","ME","CA"
"6","actual result","-16","61","54","13","-71","-85","3","-49","30"
"7","prediction correct?","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.0398","0.7512","0.4996","0.6804","0.9016","0.7076","0.8338","0.3244","0.814"
"9","draw prob","0.0128","0.0388","0.0354","0.029","0.0192","0.0242","0.0208","0.0376","0.0284"
"10","home loss prob","0.9474","0.21","0.465","0.2906","0.0792","0.2682","0.1454","0.638","0.1576"
"11","simulated sd ests","64.28","95.97","30.92","40.58","37.73","54.19","55.62","71.37","131.59"
