"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","-7.136","-7.053","-49.454","AD","GW","-16","TRUE","0.0398","0.0128","0.9474","64.28"
"3","0.7244","7.479","45.5984","CW","FR","61","TRUE","0.7512","0.0388","0.21","95.97"
"4","-0.8384","0.4866","2.0812","NM","BL","54","TRUE","0.4996","0.0354","0.465","30.92"
"5","9.264","1.2354","16.6764","WC","SK","13","TRUE","0.6804","0.029","0.2906","40.58"
"6","10.7948","3.1934","29.9552","ES","RI","-71","FALSE","0.9016","0.0192","0.0792","37.73"
"7","3.3566","3.3816","23.6462","GC","GE","-85","FALSE","0.7076","0.0242","0.2682","54.19"
"8","9.3458","3.8652","32.537","HW","PA","3","TRUE","0.8338","0.0208","0.1454","55.62"
"9","-0.0558","-3.675","-22.1058","WB","ME","-49","TRUE","0.3244","0.0376","0.638","71.37"
"10","4.1766","9.7146","62.4642","SY","CA","30","TRUE","0.814","0.0284","0.1576","131.59"
