"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","1.1754","-3.009","-16.8786","FR","WC","-8","TRUE","0.2322","0.046","0.7218","33.66"
"3","19.2424","4.1354","44.0548","CW","RI","-43","FALSE","0.903","0.0108","0.0862","61.88"
"4","0.211","4.8136","29.0926","ES","ME","-36","FALSE","0.713","0.0312","0.2558","70.94"
"5","-7.9574","-11.6542","-77.8826","AD","GC","48","FALSE","0.0946","0.0078","0.8976","116.14"
"6","2.9474","-0.966","-2.8486","HW","SK","35","FALSE","0.464","0.0288","0.5072","49.18"
"7","1.9496","3.4572","22.6928","GW","BL","34","TRUE","0.725","0.0612","0.2138","50.34"
"8","2.2436","2.0994","14.84","NM","PA","-33","FALSE","0.5954","0.0498","0.3548","51.99"
"9","-1.0754","4.5242","26.0698","GE","SY","-17","FALSE","0.7134","0.0272","0.2594","61.99"
"10","3.3494","10.9066","68.789","WB","CA","21","TRUE","0.9232","0.0208","0.056","93.61"
