"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","1.1754","19.2424","0.211","-7.9574","2.9474","1.9496","2.2436","-1.0754","3.3494"
"2","goal diff","-3.009","4.1354","4.8136","-11.6542","-0.966","3.4572","2.0994","4.5242","10.9066"
"3","total diff","-16.8786","44.0548","29.0926","-77.8826","-2.8486","22.6928","14.84","26.0698","68.789"
"4","home team","FR","CW","ES","AD","HW","GW","NM","GE","WB"
"5","away team","WC","RI","ME","GC","SK","BL","PA","SY","CA"
"6","actual result","-8","-43","-36","48","35","34","-33","-17","21"
"7","prediction correct?","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE"
"8","home win prob","0.2322","0.903","0.713","0.0946","0.464","0.725","0.5954","0.7134","0.9232"
"9","draw prob","0.046","0.0108","0.0312","0.0078","0.0288","0.0612","0.0498","0.0272","0.0208"
"10","home loss prob","0.7218","0.0862","0.2558","0.8976","0.5072","0.2138","0.3548","0.2594","0.056"
"11","simulated sd ests","33.66","61.88","70.94","116.14","49.18","50.34","51.99","61.99","93.61"
