"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","-2.4734","0.0398","-2.2346","CW","ES","49","FALSE","0.4136","0.0388","0.5476","32.4"
"3","-1.13","15.5222","92.0032","ME","RI","-46","FALSE","0.9322","0.0082","0.0596","153.44"
"4","-2.6132","9.5194","54.5032","BL","GC","-5","FALSE","0.8338","0.0162","0.15","100.39"
"5","7.4878","5.7054","41.7202","NM","HW","28","TRUE","0.8106","0.0328","0.1566","80.65"
"6","-1.2806","2.969","16.5334","FR","WB","54","TRUE","0.6174","0.0674","0.3152","50.42"
"7","3.3458","-3.7644","-19.2406","PA","GE","-34","TRUE","0.2704","0.0448","0.6848","45.31"
"8","0.2834","-5.6712","-33.7438","CA","WC","-10","TRUE","0.2544","0.0254","0.7202","86.13"
"9","4.6296","19.0682","119.0388","SK","GW","0","FALSE","0.9022","0.0082","0.0896","216.18"
"10","-2.4178","-7.2836","-46.1194","SY","AD","-10","TRUE","0.1374","0.0192","0.8434","75.78"
