"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-2.4734","-1.13","-2.6132","7.4878","-1.2806","3.3458","0.2834","4.6296","-2.4178"
"2","goal diff","0.0398","15.5222","9.5194","5.7054","2.969","-3.7644","-5.6712","19.0682","-7.2836"
"3","total diff","-2.2346","92.0032","54.5032","41.7202","16.5334","-19.2406","-33.7438","119.0388","-46.1194"
"4","home team","CW","ME","BL","NM","FR","PA","CA","SK","SY"
"5","away team","ES","RI","GC","HW","WB","GE","WC","GW","AD"
"6","actual result","49","-46","-5","28","54","-34","-10","0","-10"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE"
"8","home win prob","0.4136","0.9322","0.8338","0.8106","0.6174","0.2704","0.2544","0.9022","0.1374"
"9","draw prob","0.0388","0.0082","0.0162","0.0328","0.0674","0.0448","0.0254","0.0082","0.0192"
"10","home loss prob","0.5476","0.0596","0.15","0.1566","0.3152","0.6848","0.7202","0.0896","0.8434"
"11","simulated sd ests","32.4","153.44","100.39","80.65","50.42","45.31","86.13","216.18","75.78"
