"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","3.9216","2.9568","-1.8136","10.0726","7.261","6.3848","2.3626","3.2268","-2.0254"
"2","goal diff","0.7166","18.0746","-0.8276","5.4656","4.2632","4.7342","-4.3366","-0.9964","-3.4254"
"3","total diff","8.2212","111.4044","-6.7792","42.8662","32.8402","34.79","-23.657","-2.7516","-22.5778"
"4","home team","CW","NM","FR","WB","PA","GC","CA","GW","HW"
"5","away team","GE","RI","SK","BL","AD","ME","ES","WC","SY"
"6","actual result","-21","-10","30","14","5","-69","13","-25","-8"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.6072","0.946","0.3734","0.8382","0.8282","0.8998","0.2782","0.4482","0.1952"
"9","draw prob","0.0444","0.0104","0.0396","0.0224","0.0214","0.022","0.0172","0.0452","0.0288"
"10","home loss prob","0.3484","0.0436","0.587","0.1394","0.1504","0.0782","0.7046","0.5066","0.776"
"11","simulated sd ests","30.15","152.18","33.43","76.72","52.54","47.48","66.66","34.84","43.19"
