"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","0.607","-1.6624","0.9016","5.9694","3.913","7.1748","11.2132","1.7706","12.2934"
"2","goal diff","3.44","7.996","2.3116","9.903","1.1668","13.251","8.5812","2.0402","3.4806"
"3","total diff","21.247","46.3136","14.7712","65.3874","10.9138","86.6808","62.7004","14.0118","33.177"
"4","home team","WC","BL","CA","SK","SY","ES","GC","NM","AD"
"5","away team","RI","HW","ME","CW","FR","GE","PA","GW","WB"
"6","actual result","47","56","-109","-28","59","34","-40","43","37"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.7424","0.8492","0.6842","0.7898","0.642","0.9702","0.8998","0.566","0.8988"
"9","draw prob","0.0834","0.0164","0.044","0.0092","0.0418","0.0076","0.0102","0.0282","0.0246"
"10","home loss prob","0.1742","0.1344","0.2718","0.201","0.3162","0.0222","0.09","0.4058","0.0766"
"11","simulated sd ests","40.23","76.61","35.67","120.91","34.26","110.37","92.36","65.96","47.78"
