"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","0.607","3.44","21.247","WC","RI","47","TRUE","0.7424","0.0834","0.1742","40.23"
"3","-1.6624","7.996","46.3136","BL","HW","56","TRUE","0.8492","0.0164","0.1344","76.61"
"4","0.9016","2.3116","14.7712","CA","ME","-109","FALSE","0.6842","0.044","0.2718","35.67"
"5","5.9694","9.903","65.3874","SK","CW","-28","FALSE","0.7898","0.0092","0.201","120.91"
"6","3.913","1.1668","10.9138","SY","FR","59","TRUE","0.642","0.0418","0.3162","34.26"
"7","7.1748","13.251","86.6808","ES","GE","34","TRUE","0.9702","0.0076","0.0222","110.37"
"8","11.2132","8.5812","62.7004","GC","PA","-40","FALSE","0.8998","0.0102","0.09","92.36"
"9","1.7706","2.0402","14.0118","NM","GW","43","TRUE","0.566","0.0282","0.4058","65.96"
"10","12.2934","3.4806","33.177","AD","WB","37","TRUE","0.8988","0.0246","0.0766","47.78"
