"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","3.2504","1.9458","10.438","3.3176","5.7126","2.3368","0.215","5.1448","0.6222"
"2","goal diff","6.9724","-1.6856","17.452","-3.1828","1.6704","-1.4704","0.7626","45.5454","2.173"
"3","total diff","45.0848","-8.1678","115.15","-15.7792","15.735","-6.4856","4.7906","278.4172","13.6602"
"4","home team","RI","ES","SK","PA","HW","GC","GW","ME","WC"
"5","away team","CA","AD","BL","FR","CW","NM","WB","GE","SY"
"6","actual result","26","12","25","50","34","16","82","-3","-29"
"7","prediction correct?","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE"
"8","home win prob","0.8896","0.3492","0.9602","0.2962","0.7364","0.4216","0.5144","0.9966","0.6444"
"9","draw prob","0.0438","0.031","0.007","0.0282","0.0366","0.0524","0.0206","6e-04","0.0444"
"10","home loss prob","0.0666","0.6198","0.0328","0.6756","0.227","0.526","0.465","0.0028","0.3112"
"11","simulated sd ests","67.33","45.2","164.44","45.9","33.53","35.78","48.85","348.86","38.91"
