"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","3.2504","6.9724","45.0848","RI","CA","26","TRUE","0.8896","0.0438","0.0666","67.33"
"3","1.9458","-1.6856","-8.1678","ES","AD","12","FALSE","0.3492","0.031","0.6198","45.2"
"4","10.438","17.452","115.15","SK","BL","25","TRUE","0.9602","0.007","0.0328","164.44"
"5","3.3176","-3.1828","-15.7792","PA","FR","50","FALSE","0.2962","0.0282","0.6756","45.9"
"6","5.7126","1.6704","15.735","HW","CW","34","TRUE","0.7364","0.0366","0.227","33.53"
"7","2.3368","-1.4704","-6.4856","GC","NM","16","FALSE","0.4216","0.0524","0.526","35.78"
"8","0.215","0.7626","4.7906","GW","WB","82","TRUE","0.5144","0.0206","0.465","48.85"
"9","5.1448","45.5454","278.4172","ME","GE","-3","FALSE","0.9966","6e-04","0.0028","348.86"
"10","0.6222","2.173","13.6602","WC","SY","-29","FALSE","0.6444","0.0444","0.3112","38.91"
