"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-1.6908","19.539","2.101","6.7538","8.187","19.591","1.8472","5.5926","9.7174"
"2","goal diff","0.783","-1.9614","24.1832","45.5984","13.5866","6.2578","-3.0586","24.8464","42.777"
"3","total diff","3.0072","7.7706","147.2002","280.3442","89.7066","57.1378","-16.5044","154.671","266.3794"
"4","home team","WC","WB","RI","SK","SY","GC","ME","PA","CA"
"5","away team","GE","ES","HW","AD","GW","FR","NM","BL","CW"
"6","actual result","15","21","13","-49","16","-28","37","5","-24"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE"
"8","home win prob","0.4658","0.5724","0.8662","0.9388","0.9052","0.8212","0.3062","0.8872","0.9574"
"9","draw prob","0.0438","0.0312","0.0158","0.0076","0.031","0.029","0.0478","0.0132","0.0086"
"10","home loss prob","0.4904","0.3964","0.118","0.0536","0.0638","0.1498","0.646","0.0996","0.034"
"11","simulated sd ests","78.98","92.48","389.81","739.6","183.77","144","75.33","339.32","546.98"
