"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","-1.6908","0.783","3.0072","WC","GE","15","TRUE","0.4658","0.0438","0.4904","78.98"
"3","19.539","-1.9614","7.7706","WB","ES","21","TRUE","0.5724","0.0312","0.3964","92.48"
"4","2.101","24.1832","147.2002","RI","HW","13","TRUE","0.8662","0.0158","0.118","389.81"
"5","6.7538","45.5984","280.3442","SK","AD","-49","FALSE","0.9388","0.0076","0.0536","739.6"
"6","8.187","13.5866","89.7066","SY","GW","16","TRUE","0.9052","0.031","0.0638","183.77"
"7","19.591","6.2578","57.1378","GC","FR","-28","FALSE","0.8212","0.029","0.1498","144"
"8","1.8472","-3.0586","-16.5044","ME","NM","37","FALSE","0.3062","0.0478","0.646","75.33"
"9","5.5926","24.8464","154.671","PA","BL","5","TRUE","0.8872","0.0132","0.0996","339.32"
"10","9.7174","42.777","266.3794","CA","CW","-24","FALSE","0.9574","0.0086","0.034","546.98"
