"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","13.8004","-0.9986","0.6124","8.8486","2.422","0.3578","1.0438","3.6966","1.8798"
"2","goal diff","37.4556","-11.8766","3.6112","6.2376","-4.6404","-0.1292","3.782","0.7556","0.2358"
"3","total diff","238.534","-72.2582","22.2796","46.2742","-25.4204","-0.4174","23.7358","8.2302","3.2946"
"4","home team","HW","GW","RI","FR","NM","AD","BL","CA","ME"
"5","away team","GC","WB","WC","ES","PA","CW","GE","SK","SY"
"6","actual result","70","-61","6","-32","86","-66","1","10","-53"
"7","prediction correct?","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.9976","0.0376","0.7972","0.9104","0.2472","0.4358","0.7352","0.6966","0.5734"
"9","draw prob","6e-04","0.0102","0.0518","0.0108","0.0196","0.054","0.0246","0.0666","0.054"
"10","home loss prob","0.0018","0.9522","0.151","0.0788","0.7332","0.5102","0.2402","0.2368","0.3726"
"11","simulated sd ests","214.3","75.53","41.56","62.67","52.15","30.4","45.11","16.14","18.57"
