"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.254","-3.3106","-1.0588","9.99","0.2146","1.9254","0.7552","12.2464","0.013"
"2","goal diff","2.7866","-2.4174","9.2318","40.2266","-2.3702","8.6376","-0.3776","18.4906","1.5156"
"3","total diff","21.9736","-17.815","54.332","251.3496","-14.0066","53.751","-1.5104","123.19","9.1066"
"4","home team","PA","WC","CA","BL","GE","ES","SY","CW","SK"
"5","away team","GW","WB","HW","AD","ME","FR","GC","NM","RI"
"6","actual result","-22","54","-72","-5","2","29","-24","66","-54"
"7","prediction correct?","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.7272","0.216","0.881","0.9972","0.2748","0.8824","0.4428","0.9502","0.62"
"9","draw prob","0.025","0.0342","0.0126","0.0014","0.052","0.0224","0.033","0.004","0.087"
"10","home loss prob","0.2478","0.7498","0.1064","0.0014","0.6732","0.0952","0.5242","0.0458","0.293"
"11","simulated sd ests","47.64","38.66","78.64","290.06","36","82.97","38.35","185.43","23.51"
