"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","5.254","2.7866","21.9736","PA","GW","-22","FALSE","0.7272","0.025","0.2478","47.64"
"3","-3.3106","-2.4174","-17.815","WC","WB","54","FALSE","0.216","0.0342","0.7498","38.66"
"4","-1.0588","9.2318","54.332","CA","HW","-72","FALSE","0.881","0.0126","0.1064","78.64"
"5","9.99","40.2266","251.3496","BL","AD","-5","FALSE","0.9972","0.0014","0.0014","290.06"
"6","0.2146","-2.3702","-14.0066","GE","ME","2","FALSE","0.2748","0.052","0.6732","36"
"7","1.9254","8.6376","53.751","ES","FR","29","TRUE","0.8824","0.0224","0.0952","82.97"
"8","0.7552","-0.3776","-1.5104","SY","GC","-24","TRUE","0.4428","0.033","0.5242","38.35"
"9","12.2464","18.4906","123.19","CW","NM","66","TRUE","0.9502","0.004","0.0458","185.43"
"10","0.013","1.5156","9.1066","SK","RI","-54","FALSE","0.62","0.087","0.293","23.51"
