"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","13.5558","10.1874","3.0016","9.3962","6.1884","3.9594","-1.6022","2.7184","1.5076"
"2","goal diff","9.5262","6.8962","11.8386","10.5638","8.4484","4.9648","-2.1142","0.9374","2.8188"
"3","total diff","70.713","51.5646","74.0332","72.779","56.8788","33.7482","-14.2874","8.3428","18.4204"
"4","home team","BL","SK","RI","AD","SY","WC","ES","WB","GE"
"5","away team","CW","ME","FR","CA","NM","PA","HW","GC","GW"
"6","actual result","-7","-39","77","55","-2","42","-23","9","61"
"7","prediction correct?","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.9106","0.9504","0.9308","0.873","0.862","0.8184","0.2542","0.5252","0.766"
"9","draw prob","0.0088","0.0124","0.0182","0.0122","0.02","0.025","0.0374","0.029","0.0682"
"10","home loss prob","0.0806","0.0372","0.051","0.1148","0.118","0.1566","0.7084","0.4458","0.1658"
"11","simulated sd ests","102.85","64.44","107.13","110.61","87.57","67.85","38.9","49.05","30.62"
