"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","13.5558","9.5262","70.713","BL","CW","-7","FALSE","0.9106","0.0088","0.0806","102.85"
"3","10.1874","6.8962","51.5646","SK","ME","-39","FALSE","0.9504","0.0124","0.0372","64.44"
"4","3.0016","11.8386","74.0332","RI","FR","77","TRUE","0.9308","0.0182","0.051","107.13"
"5","9.3962","10.5638","72.779","AD","CA","55","TRUE","0.873","0.0122","0.1148","110.61"
"6","6.1884","8.4484","56.8788","SY","NM","-2","FALSE","0.862","0.02","0.118","87.57"
"7","3.9594","4.9648","33.7482","WC","PA","42","TRUE","0.8184","0.025","0.1566","67.85"
"8","-1.6022","-2.1142","-14.2874","ES","HW","-23","TRUE","0.2542","0.0374","0.7084","38.9"
"9","2.7184","0.9374","8.3428","WB","GC","9","TRUE","0.5252","0.029","0.4458","49.05"
"10","1.5076","2.8188","18.4204","GE","GW","61","TRUE","0.766","0.0682","0.1658","30.62"
