"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","0.4248","6.49","39.3648","FR","PA","9","TRUE","0.8596","0.0442","0.0962","59.86"
"3","-0.2926","0.8354","4.7198","NM","SY","-6","FALSE","0.4968","0.0362","0.467","44.89"
"4","-3.2504","-0.7386","-7.682","CW","WC","-35","TRUE","0.3794","0.0278","0.5928","45.3"
"5","2.3038","-0.4438","-0.359","GC","ES","-44","TRUE","0.461","0.022","0.517","63.79"
"6","9.1494","-0.158","8.2014","GW","RI","2","TRUE","0.5682","0.0254","0.4064","47.17"
"7","1.8152","1.6118","11.486","ME","WB","50","TRUE","0.6182","0.0438","0.338","46.97"
"8","21.7068","-0.4166","19.2072","HW","BL","-33","FALSE","0.7578","0.0222","0.22","39.75"
"9","-1.953","0.4902","0.9882","SK","CA","64","TRUE","0.4484","0.0398","0.5118","32.55"
"10","11.3388","8.5128","62.4156","AD","GE","15","TRUE","0.9054","0.0148","0.0798","98.95"
