"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","0.4248","-0.2926","-3.2504","2.3038","9.1494","1.8152","21.7068","-1.953","11.3388"
"2","goal diff","6.49","0.8354","-0.7386","-0.4438","-0.158","1.6118","-0.4166","0.4902","8.5128"
"3","total diff","39.3648","4.7198","-7.682","-0.359","8.2014","11.486","19.2072","0.9882","62.4156"
"4","home team","FR","NM","CW","GC","GW","ME","HW","SK","AD"
"5","away team","PA","SY","WC","ES","RI","WB","BL","CA","GE"
"6","actual result","9","-6","-35","-44","2","50","-33","64","15"
"7","prediction correct?","TRUE","FALSE","TRUE","TRUE","TRUE","TRUE","FALSE","TRUE","TRUE"
"8","home win prob","0.8596","0.4968","0.3794","0.461","0.5682","0.6182","0.7578","0.4484","0.9054"
"9","draw prob","0.0442","0.0362","0.0278","0.022","0.0254","0.0438","0.0222","0.0398","0.0148"
"10","home loss prob","0.0962","0.467","0.5928","0.517","0.4064","0.338","0.22","0.5118","0.0798"
"11","simulated sd ests","59.86","44.89","45.3","63.79","47.17","46.97","39.75","32.55","98.95"
