"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","32.9622","6.752","73.4742","FR","HW","-59","FALSE","0.9696","0.0026","0.0278","80.16"
"3","10.5112","7.6408","56.356","WB","PA","-44","FALSE","0.9396","0.0102","0.0502","67.13"
"4","31.166","5.5392","64.4012","NM","WC","40","TRUE","0.957","0.0046","0.0384","70.96"
"5","11.5372","19.0248","125.686","AD","ME","-13","FALSE","0.984","0.0032","0.0128","142.73"
"6","5.427","3.2332","24.8262","GC","CA","-35","FALSE","0.6766","0.022","0.3014","66.56"
"7","1.5536","-3.8232","-21.3856","GW","SK","25","FALSE","0.2498","0.035","0.7152","50.94"
"8","-4.2742","2.4466","10.4054","GE","BL","42","TRUE","0.5784","0.0286","0.393","42.25"
"9","4.4672","4.8004","33.2696","RI","CW","28","TRUE","0.8036","0.0392","0.1572","61.6"
"10","2.1288","2.0536","14.4504","ES","SY","43","TRUE","0.6876","0.0562","0.2562","34.78"
