"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","32.9622","10.5112","31.166","11.5372","5.427","1.5536","-4.2742","4.4672","2.1288"
"2","goal diff","6.752","7.6408","5.5392","19.0248","3.2332","-3.8232","2.4466","4.8004","2.0536"
"3","total diff","73.4742","56.356","64.4012","125.686","24.8262","-21.3856","10.4054","33.2696","14.4504"
"4","home team","FR","WB","NM","AD","GC","GW","GE","RI","ES"
"5","away team","HW","PA","WC","ME","CA","SK","BL","CW","SY"
"6","actual result","-59","-44","40","-13","-35","25","42","28","43"
"7","prediction correct?","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","TRUE","TRUE"
"8","home win prob","0.9696","0.9396","0.957","0.984","0.6766","0.2498","0.5784","0.8036","0.6876"
"9","draw prob","0.0026","0.0102","0.0046","0.0032","0.022","0.035","0.0286","0.0392","0.0562"
"10","home loss prob","0.0278","0.0502","0.0384","0.0128","0.3014","0.7152","0.393","0.1572","0.2562"
"11","simulated sd ests","80.16","67.13","70.96","142.73","66.56","50.94","42.25","61.6","34.78"
