"","V1","V2","V3","V4","V5","V6","V7"
"1","behind diff","-0.7032","1.3792","9.2782","11.3614","4.796","4.8682"
"2","goal diff","-0.1492","0.4842","6.621","8.6578","9.4914","0.4208"
"3","total diff","-1.5984","4.2844","49.0042","63.3082","61.7444","7.393"
"4","home team","CW","WB","BL","HW","PA","WC"
"5","away team","CA","NM","GW","GC","ME","ES"
"6","actual result","20","-2","-27","53","10","-28"
"7","prediction correct?","FALSE","FALSE","FALSE","TRUE","TRUE","FALSE"
"8","home win prob","0.441","0.5068","0.8582","0.895","0.8774","0.573"
"9","draw prob","0.0558","0.0384","0.0148","0.0114","0.0206","0.0478"
"10","home loss prob","0.5032","0.4548","0.127","0.0936","0.102","0.3792"
"11","simulated sd ests","36.77","97.39","85.66","100.05","97.57","51.39"
