"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","5.7828","3.8576","5.4938","2.9088","-0.5994","-1.1808","4.0716","1.073","1.0218"
"2","goal diff","2.1568","34.7188","9.3652","12.4552","6.2338","0.4296","-4.7648","0.5134","11.3528"
"3","total diff","18.7236","212.1704","61.685","77.64","36.8034","1.3968","-24.5172","4.1534","69.1386"
"4","home team","WC","ME","CA","SK","SY","AD","BL","HW","RI"
"5","away team","FR","GC","GW","WB","CW","PA","NM","ES","GE"
"6","actual result","58","96","-105","-35","2","3","-3","4","3"
"7","prediction correct?","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","TRUE","TRUE","TRUE"
"8","home win prob","0.748","0.976","0.9288","0.9552","0.7266","0.4372","0.2982","0.5386","0.9384"
"9","draw prob","0.0338","0.0018","0.015","0.0116","0.0402","0.0562","0.0174","0.0672","0.0128"
"10","home loss prob","0.2182","0.0222","0.0562","0.0332","0.2332","0.5066","0.6844","0.3942","0.0488"
"11","simulated sd ests","37.52","249.3","94.66","97.59","78.87","24.2","65.72","26.58","83.67"
