"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","5.7828","2.1568","18.7236","WC","FR","58","TRUE","0.748","0.0338","0.2182","37.52"
"3","3.8576","34.7188","212.1704","ME","GC","96","TRUE","0.976","0.0018","0.0222","249.3"
"4","5.4938","9.3652","61.685","CA","GW","-105","FALSE","0.9288","0.015","0.0562","94.66"
"5","2.9088","12.4552","77.64","SK","WB","-35","FALSE","0.9552","0.0116","0.0332","97.59"
"6","-0.5994","6.2338","36.8034","SY","CW","2","TRUE","0.7266","0.0402","0.2332","78.87"
"7","-1.1808","0.4296","1.3968","AD","PA","3","TRUE","0.4372","0.0562","0.5066","24.2"
"8","4.0716","-4.7648","-24.5172","BL","NM","-3","TRUE","0.2982","0.0174","0.6844","65.72"
"9","1.073","0.5134","4.1534","HW","ES","4","TRUE","0.5386","0.0672","0.3942","26.58"
"10","1.0218","11.3528","69.1386","RI","GE","3","TRUE","0.9384","0.0128","0.0488","83.67"
