"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","7.933","4.2816","33.6226","FR","CA","29","TRUE","0.7562","0.0244","0.2194","67.31"
"3","9.5002","12.2364","82.9186","ME","SY","-9","FALSE","0.9414","0.007","0.0516","100.44"
"4","1.0158","2.0436","13.2774","NM","WB","-7","FALSE","0.6334","0.074","0.2926","36.09"
"5","19.6734","19.1616","134.643","CW","BL","31","TRUE","0.9728","0.0034","0.0238","202.83"
"6","-1.5034","12.0748","70.9454","GW","AD","14","TRUE","0.913","0.0124","0.0746","101.03"
"7","20.0078","33.7136","222.2894","PA","WC","-4","FALSE","0.991","4e-04","0.0086","225.84"
"8","-1.1348","0.3436","0.9268","GC","RI","-74","FALSE","0.4568","0.0748","0.4684","20.46"
"9","0.3226","8.3928","50.6794","HW","GE","11","TRUE","0.8142","0.02","0.1658","88.21"
"10","3.6116","1.3148","11.5004","ES","SK","43","TRUE","0.7164","0.0952","0.1884","26.71"
