"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","7.933","9.5002","1.0158","19.6734","-1.5034","20.0078","-1.1348","0.3226","3.6116"
"2","goal diff","4.2816","12.2364","2.0436","19.1616","12.0748","33.7136","0.3436","8.3928","1.3148"
"3","total diff","33.6226","82.9186","13.2774","134.643","70.9454","222.2894","0.9268","50.6794","11.5004"
"4","home team","FR","ME","NM","CW","GW","PA","GC","HW","ES"
"5","away team","CA","SY","WB","BL","AD","WC","RI","GE","SK"
"6","actual result","29","-9","-7","31","14","-4","-74","11","43"
"7","prediction correct?","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE"
"8","home win prob","0.7562","0.9414","0.6334","0.9728","0.913","0.991","0.4568","0.8142","0.7164"
"9","draw prob","0.0244","0.007","0.074","0.0034","0.0124","4e-04","0.0748","0.02","0.0952"
"10","home loss prob","0.2194","0.0516","0.2926","0.0238","0.0746","0.0086","0.4684","0.1658","0.1884"
"11","simulated sd ests","67.31","100.44","36.09","202.83","101.03","225.84","20.46","88.21","26.71"
