"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1","behind diff","-0.3028","2.5594","-1.1716","5.0222","21.363","4.3008","8.621","9.4662","1.3734"
"2","goal diff","-4.9354","7.3704","5.0134","12.0358","2.9504","13.2666","5.729","16.1418","3.064"
"3","total diff","-29.9152","46.7818","28.9088","77.237","39.0654","83.9004","42.995","106.317","19.7574"
"4","home team","WC","ES","NM","ME","WB","PA","BL","RI","SY"
"5","away team","GW","CW","GC","FR","HW","SK","CA","AD","GE"
"6","actual result","11","-16","37","54","-63","36","65","47","-12"
"7","prediction correct?","FALSE","FALSE","TRUE","TRUE","FALSE","TRUE","TRUE","TRUE","FALSE"
"8","home win prob","0.221","0.868","0.7844","0.9112","0.8952","0.897","0.9088","0.9448","0.7518"
"9","draw prob","0.0238","0.0224","0.0448","0.0102","0.0094","0.012","0.0242","0.007","0.0526"
"10","home loss prob","0.7552","0.1096","0.1708","0.0786","0.0954","0.091","0.067","0.0482","0.1956"
"11","simulated sd ests","58.53","75.88","51.65","116.29","52.4","169.6","67.82","172.28","36.99"
