"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1","behind diff","goal diff","total diff","home team","away team","actual result","prediction correct?","home win prob","draw prob","home loss prob","simulated sd ests"
"2","-0.3028","-4.9354","-29.9152","WC","GW","11","FALSE","0.221","0.0238","0.7552","58.53"
"3","2.5594","7.3704","46.7818","ES","CW","-16","FALSE","0.868","0.0224","0.1096","75.88"
"4","-1.1716","5.0134","28.9088","NM","GC","37","TRUE","0.7844","0.0448","0.1708","51.65"
"5","5.0222","12.0358","77.237","ME","FR","54","TRUE","0.9112","0.0102","0.0786","116.29"
"6","21.363","2.9504","39.0654","WB","HW","-63","FALSE","0.8952","0.0094","0.0954","52.4"
"7","4.3008","13.2666","83.9004","PA","SK","36","TRUE","0.897","0.012","0.091","169.6"
"8","8.621","5.729","42.995","BL","CA","65","TRUE","0.9088","0.0242","0.067","67.82"
"9","9.4662","16.1418","106.317","RI","AD","47","TRUE","0.9448","0.007","0.0482","172.28"
"10","1.3734","3.064","19.7574","SY","GE","-12","FALSE","0.7518","0.0526","0.1956","36.99"
